x0,x1,y0,y1,Timestamp
127,127,127,127,2023-12-14T16:27:20.0912384+01:00
127,127,127,127,2023-12-14T16:27:20.4405376+01:00
127,127,127,127,2023-12-14T16:27:20.4515840+01:00
127,127,127,127,2023-12-14T16:27:20.4573696+01:00
127,127,127,127,2023-12-14T16:27:20.4622464+01:00
127,127,127,127,2023-12-14T16:27:20.4671104+01:00
127,127,127,127,2023-12-14T16:27:20.4723584+01:00
127,127,127,127,2023-12-14T16:27:20.4784256+01:00
127,127,127,127,2023-12-14T16:27:20.4843008+01:00
127,127,127,127,2023-12-14T16:27:20.4903680+01:00
127,127,127,127,2023-12-14T16:27:20.4958464+01:00
127,127,127,127,2023-12-14T16:27:20.5162752+01:00
127,127,127,127,2023-12-14T16:27:20.5559936+01:00
127,127,127,127,2023-12-14T16:27:20.5968640+01:00
127,127,127,127,2023-12-14T16:27:20.6358784+01:00
127,127,127,127,2023-12-14T16:27:20.6770560+01:00
127,127,127,127,2023-12-14T16:27:20.7181184+01:00
127,127,127,127,2023-12-14T16:27:20.7512192+01:00
127,128,127,127,2023-12-14T16:27:20.7920640+01:00
127,127,127,127,2023-12-14T16:27:20.8312064+01:00
127,127,127,127,2023-12-14T16:27:20.8711296+01:00
127,127,127,128,2023-12-14T16:27:20.9083392+01:00
127,127,127,129,2023-12-14T16:27:20.9408384+01:00
127,127,127,129,2023-12-14T16:27:20.9715072+01:00
127,127,127,129,2023-12-14T16:27:21.0032128+01:00
127,127,128,130,2023-12-14T16:27:21.0334080+01:00
127,127,128,130,2023-12-14T16:27:21.0646656+01:00
127,127,128,130,2023-12-14T16:27:21.0953600+01:00
127,127,128,131,2023-12-14T16:27:21.1264128+01:00
127,127,128,131,2023-12-14T16:27:21.1577856+01:00
127,127,128,132,2023-12-14T16:27:21.1884928+01:00
127,127,128,132,2023-12-14T16:27:21.2324480+01:00
127,127,129,132,2023-12-14T16:27:21.2641408+01:00
127,127,129,133,2023-12-14T16:27:21.2952576+01:00
127,127,129,133,2023-12-14T16:27:21.3267456+01:00
127,127,129,134,2023-12-14T16:27:21.3633408+01:00
127,127,129,134,2023-12-14T16:27:21.3886976+01:00
127,127,129,134,2023-12-14T16:27:21.4195328+01:00
127,127,129,134,2023-12-14T16:27:21.4628992+01:00
127,127,129,134,2023-12-14T16:27:21.4929024+01:00
127,127,129,134,2023-12-14T16:27:21.5239168+01:00
127,127,129,134,2023-12-14T16:27:21.5528960+01:00
127,127,129,132,2023-12-14T16:27:21.5838976+01:00
127,127,128,130,2023-12-14T16:27:21.6165120+01:00
127,127,127,129,2023-12-14T16:27:21.6467456+01:00
127,127,127,128,2023-12-14T16:27:21.6775936+01:00
127,127,127,128,2023-12-14T16:27:21.7086976+01:00
127,127,127,129,2023-12-14T16:27:21.7405312+01:00
127,127,127,128,2023-12-14T16:27:21.7708544+01:00
127,127,127,128,2023-12-14T16:27:21.8015360+01:00
127,127,127,127,2023-12-14T16:27:21.8317312+01:00
127,127,127,127,2023-12-14T16:27:21.8630784+01:00
127,127,128,128,2023-12-14T16:27:21.8941568+01:00
127,127,128,129,2023-12-14T16:27:21.9262720+01:00
127,127,128,129,2023-12-14T16:27:21.9554944+01:00
127,127,128,129,2023-12-14T16:27:21.9862912+01:00
127,127,128,130,2023-12-14T16:27:22.0170368+01:00
127,127,127,129,2023-12-14T16:27:22.0490240+01:00
127,127,127,128,2023-12-14T16:27:22.0786432+01:00
127,127,127,127,2023-12-14T16:27:22.1259648+01:00
127,127,127,127,2023-12-14T16:27:22.1732480+01:00
127,127,127,127,2023-12-14T16:27:22.2281216+01:00
127,127,127,126,2023-12-14T16:27:22.2520832+01:00
127,127,127,126,2023-12-14T16:27:22.2983168+01:00
127,127,127,126,2023-12-14T16:27:22.3227008+01:00
127,127,127,126,2023-12-14T16:27:22.3457920+01:00
127,127,127,126,2023-12-14T16:27:22.3749760+01:00
127,127,127,126,2023-12-14T16:27:22.4063872+01:00
127,127,127,126,2023-12-14T16:27:22.4370560+01:00
127,127,127,126,2023-12-14T16:27:22.4667008+01:00
127,127,127,126,2023-12-14T16:27:22.4972672+01:00
127,127,127,126,2023-12-14T16:27:22.5283200+01:00
127,127,127,126,2023-12-14T16:27:22.5584768+01:00
127,127,127,127,2023-12-14T16:27:22.5881856+01:00
127,127,127,127,2023-12-14T16:27:22.6190848+01:00
127,127,127,127,2023-12-14T16:27:22.6501888+01:00
127,127,127,127,2023-12-14T16:27:22.6958080+01:00
127,127,127,126,2023-12-14T16:27:22.7154688+01:00
127,127,127,126,2023-12-14T16:27:22.7434496+01:00
127,127,127,126,2023-12-14T16:27:22.7752320+01:00
127,127,127,126,2023-12-14T16:27:22.8053632+01:00
127,127,127,126,2023-12-14T16:27:22.8367872+01:00
127,127,127,126,2023-12-14T16:27:22.8680064+01:00
127,127,127,127,2023-12-14T16:27:22.8989312+01:00
127,127,127,127,2023-12-14T16:27:22.9290880+01:00
127,127,127,127,2023-12-14T16:27:22.9604608+01:00
127,127,127,127,2023-12-14T16:27:22.9912832+01:00
127,127,127,127,2023-12-14T16:27:23.0225664+01:00
127,127,127,127,2023-12-14T16:27:23.0637696+01:00
127,127,127,127,2023-12-14T16:27:23.0963072+01:00
127,127,127,127,2023-12-14T16:27:23.1273600+01:00
